Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini,tool,prime100,true,2/2,0,12.67,12.61,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-mini-tool-a079e9da,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-mini-tool-a079e9da/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,11.96,11.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-mini-tool-05e158f2,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-mini-tool-05e158f2/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,11.2,11.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-markdown-6cc6bb19,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-markdown-6cc6bb19/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,11.7,11.69,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-markdown-9952bb72,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-markdown-9952bb72/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,11.87,11.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-markdown-873f4ea8,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-markdown-873f4ea8/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,12.12,12.07,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-markdown-ed446184,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-markdown-ed446184/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,16.79,16.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-markdown-17545c7b,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-markdown-17545c7b/workspace
openai/gpt-4o,tool,hello,true,2/2,0,12.51,12.47,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-tool-22051bcd,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-tool-22051bcd/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,11.84,11.81,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-tool-c38c18ca,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-tool-c38c18ca/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,12.6,12.54,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-tool-671c08fd,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-tool-671c08fd/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,19.51,19.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-tool-e754c562,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-tool-e754c562/workspace
openai/gpt-4o,tool,init-git,false,,0,14.95,14.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-tool-8ee2bdbc,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-tool-8ee2bdbc/workspace
openai/gpt-4o,xml,hello,true,2/2,0,7.72,7.7,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-xml-3eb46ad8,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-xml-3eb46ad8/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,8.12,8.07,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-xml-885a6950,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-xml-885a6950/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,7.91,7.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-xml-11e86101,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-xml-11e86101/workspace
openai/gpt-4o,xml,prime100,false,,0,60.04,60.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-xml-925cb041,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-xml-925cb041/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,8.56,8.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-xml-01e15846,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-xml-01e15846/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,10.24,10.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ca2f76ae,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ca2f76ae/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,1/2,0,11.37,11.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-93f14a60,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-93f14a60/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,1/1,0,18.43,18.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ef7f6383,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ef7f6383/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,0,10.61,10.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7e9215ea,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7e9215ea/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,12.72,12.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-37bdf5b5,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-37bdf5b5/workspace
