Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini@tool,hello-ask,true,3.54,3.5,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-mini-tool-e323dd69,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-mini-tool-e323dd69/workspace
openai/gpt-4o-mini@tool,prime100,false,10.44,10.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-mini-tool-3fa913e5,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-mini-tool-3fa913e5/workspace
openai/gpt-4o-mini@tool,init-git,true,9.93,9.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-mini-tool-aebf5f96,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-mini-tool-aebf5f96/workspace
openai/gpt-4o@markdown,hello,false,4.65,4.63,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-markdown-283184ae,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-markdown-283184ae/workspace
openai/gpt-4o@markdown,hello-patch,true,4.64,4.62,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-markdown-bb17fd84,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-markdown-bb17fd84/workspace
openai/gpt-4o@markdown,hello-ask,true,5.34,5.32,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-markdown-db056dbb,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-markdown-db056dbb/workspace
openai/gpt-4o@markdown,prime100,false,9.35,9.34,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-markdown-0afaec01,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-markdown-0afaec01/workspace
openai/gpt-4o@markdown,init-git,true,13.47,13.44,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-markdown-ba983502,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-markdown-ba983502/workspace
openai/gpt-4o@tool,hello,false,4.3,4.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-tool-440d5496,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-tool-440d5496/workspace
openai/gpt-4o@tool,hello-patch,false,9.04,9.02,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-tool-bc2d1f15,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-tool-bc2d1f15/workspace
openai/gpt-4o@tool,hello-ask,false,6.88,6.86,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-tool-55b09739,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-tool-55b09739/workspace
openai/gpt-4o@tool,prime100,false,5.93,5.91,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-tool-9bff247b,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-tool-9bff247b/workspace
openai/gpt-4o@tool,init-git,true,10.41,10.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-tool-8a67faad,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-tool-8a67faad/workspace
openai/gpt-4o@xml,hello,false,2.22,2.21,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-xml-eda5ff7b,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-xml-eda5ff7b/workspace
openai/gpt-4o@xml,hello-patch,false,1.56,1.55,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-xml-d9f15dd2,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-xml-d9f15dd2/workspace
openai/gpt-4o@xml,hello-ask,false,1.79,1.77,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-xml-2be76e78,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-xml-2be76e78/workspace
openai/gpt-4o@xml,prime100,false,3.34,3.32,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-xml-66e3d1e1,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-xml-66e3d1e1/workspace
openai/gpt-4o@xml,init-git,false,2.71,2.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-xml-27e49543,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-xml-27e49543/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,7.92,7.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d46ee610,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d46ee610/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,3.33,3.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-98e1687e,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-98e1687e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-851fe776,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-851fe776/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a5340390,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a5340390/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,15.12,15.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-64fc46ff,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-64fc46ff/workspace
