Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini,tool,hello,true,2/2,0,7.61,7.57,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-mini-tool-c1b830d6,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-mini-tool-c1b830d6/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,7.56,7.52,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-mini-tool-33d2bf48,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-mini-tool-33d2bf48/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,7.76,7.72,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-mini-tool-5fd6d361,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-mini-tool-5fd6d361/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,9.78,9.72,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-mini-tool-9430e96e,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-mini-tool-9430e96e/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,12.11,12.1,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-mini-tool-29ac0cfa,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-mini-tool-29ac0cfa/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,9.71,9.68,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-markdown-2918e461,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-markdown-2918e461/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,10.18,10.13,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-markdown-1a99ecb1,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-markdown-1a99ecb1/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,9.43,9.41,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-markdown-2d3c1cb3,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-markdown-2d3c1cb3/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,9.06,9.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-markdown-afaf1004,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-markdown-afaf1004/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,13.93,13.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-markdown-1ea6c292,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-markdown-1ea6c292/workspace
openai/gpt-4o,tool,hello,true,2/2,0,9.6,9.57,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-tool-27b7de55,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-tool-27b7de55/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,9.67,9.63,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-tool-641ba583,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-tool-641ba583/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,10.09,10.05,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-tool-a5bda20b,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-tool-a5bda20b/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,14.59,14.53,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-tool-4824579b,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-tool-4824579b/workspace
openai/gpt-4o,tool,init-git,false,,0,11.78,11.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-tool-3ad75e9e,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-tool-3ad75e9e/workspace
openai/gpt-4o,xml,hello,true,2/2,0,5.83,5.82,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-xml-7b560134,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-xml-7b560134/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,6.49,6.47,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-xml-9a9f0e16,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-xml-9a9f0e16/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,6.47,6.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-xml-21ae61bb,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-xml-21ae61bb/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,6.69,6.65,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-xml-d97a8b10,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-xml-d97a8b10/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,7.08,7.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-xml-ff1b515c,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-xml-ff1b515c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,7.06,7.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3c3e43f4,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3c3e43f4/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,14.33,14.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-50ed162f,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-50ed162f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,60.0,60.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b9fe4ea5,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b9fe4ea5/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,0,11.26,11.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dd84eb04,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dd84eb04/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,12.12,12.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-50cb02a6,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-50cb02a6/workspace
