Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o,markdown,init-git,true,4/4,13.1,13.08,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-markdown-55e2060b,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-markdown-55e2060b/workspace
openai/gpt-4o,tool,hello,true,2/2,12.07,12.03,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-tool-644836ea,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-tool-644836ea/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,9.8,9.76,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-tool-3cb673a4,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-tool-3cb673a4/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,10.73,10.69,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-tool-57ca09d2,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-tool-57ca09d2/workspace
openai/gpt-4o,tool,prime100,true,2/2,13.81,13.75,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-tool-99c0bd28,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-tool-99c0bd28/workspace
openai/gpt-4o,tool,init-git,false,,11.86,11.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-tool-a3cf4a55,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-tool-a3cf4a55/workspace
openai/gpt-4o,xml,hello,false,0/2,5.96,5.94,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-xml-b0e7a8e0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-xml-b0e7a8e0/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,6.27,6.25,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-xml-a3ed78c4,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-xml-a3ed78c4/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,7.01,6.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-xml-9d882c5d,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-xml-9d882c5d/workspace
openai/gpt-4o,xml,prime100,false,0/2,5.71,5.69,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-xml-c6562917,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-xml-c6562917/workspace
openai/gpt-4o,xml,init-git,false,1/4,7.11,7.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-xml-7c9aba36,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-xml-7c9aba36/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,8.95,8.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a467c3a9,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a467c3a9/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,60.05,60.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-63d5be8a,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-63d5be8a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,1/1,20.28,20.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8cd81329,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8cd81329/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,12.74,12.72,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-15d020f5,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-15d020f5/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,11.21,11.21,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f3a9f390,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f3a9f390/workspace
