Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.78,5.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-64404,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-64404/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.45,3.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-24152,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-24152/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,4.21,4.2,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-58610,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-58610/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,6.25,6.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-56972,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-56972/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,6.3,6.29,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-65378,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-65378/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,7.23,7.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-58843,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-58843/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.2,3.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-93238,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-93238/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.08,3.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-65616,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-65616/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,3.87,3.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-58300,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-58300/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.56,5.54,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-23178,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-23178/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,8.13,8.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-30301,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-30301/workspace
openai/gpt-4o-mini@tool,hello,true,4.63,4.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-mini-tool-74402,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-mini-tool-74402/workspace
openai/gpt-4o-mini@tool,hello-patch,true,5.0,4.98,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-mini-tool-45418,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-mini-tool-45418/workspace
openai/gpt-4o-mini@tool,hello-ask,true,6.0,5.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-mini-tool-67465,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-mini-tool-67465/workspace
openai/gpt-4o-mini@tool,prime100,false,8.69,8.68,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-mini-tool-73916,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-mini-tool-73916/workspace
openai/gpt-4o-mini@tool,init-git,true,7.88,7.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-mini-tool-60980,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-mini-tool-60980/workspace
openai/gpt-4o@markdown,hello,false,7.21,7.19,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-markdown-97336,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-markdown-97336/workspace
openai/gpt-4o@markdown,hello-patch,false,8.49,8.44,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-markdown-19153,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-markdown-19153/workspace
openai/gpt-4o@markdown,hello-ask,true,8.5,8.46,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-markdown-19717,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-markdown-19717/workspace
openai/gpt-4o@markdown,prime100,false,10.56,10.51,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-markdown-86680,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-markdown-86680/workspace
openai/gpt-4o@markdown,init-git,false,6.37,6.37,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-markdown-22240,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-markdown-22240/workspace
openai/gpt-4o@tool,hello,false,6.39,6.37,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-tool-71207,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-tool-71207/workspace
openai/gpt-4o@tool,hello-patch,true,8.91,8.87,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-tool-88568,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-tool-88568/workspace
openai/gpt-4o@tool,hello-ask,true,7.86,7.84,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-tool-34407,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-tool-34407/workspace
openai/gpt-4o@tool,prime100,false,7.93,7.91,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-tool-84992,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-tool-84992/workspace
openai/gpt-4o@tool,init-git,true,9.36,9.33,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-tool-14349,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-tool-14349/workspace
openai/gpt-4o@xml,hello,false,2.06,2.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-xml-92622,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-xml-92622/workspace
openai/gpt-4o@xml,hello-patch,true,3.46,3.43,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-xml-83931,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-xml-83931/workspace
openai/gpt-4o@xml,hello-ask,false,2.73,2.7,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-xml-59633,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-xml-59633/workspace
openai/gpt-4o@xml,prime100,false,4.58,4.56,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-xml-23602,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-xml-23602/workspace
openai/gpt-4o@xml,init-git,false,3.62,3.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-xml-23561,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openai--gpt-4o-xml-23561/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.85,3.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-78443,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-78443/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.84,4.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-88011,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-88011/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,10.16,10.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-94197,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-94197/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,10.52,10.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-83071,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-83071/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,6.64,6.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-24165,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-24165/workspace
