Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-25850b12,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-25850b12/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-33a89173,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-33a89173/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-58ceab9a,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-58ceab9a/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-908d24a0,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-908d24a0/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.48,0.48,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-15818cde,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-15818cde/workspace
anthropic/claude-haiku-4-5@tool,hello,false,2.26,2.26,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-tool-67aedcd9,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-tool-67aedcd9/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,2.39,2.39,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-tool-4eb3c2b9,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-tool-4eb3c2b9/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,2.98,2.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-tool-5690fad5,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-tool-5690fad5/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,3.71,3.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-tool-f535b930,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-tool-f535b930/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,4.67,4.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-tool-72796f2d,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-tool-72796f2d/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.51,3.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-xml-174175f2,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-xml-174175f2/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,4.57,4.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-xml-4a2dc73f,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-xml-4a2dc73f/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.9,3.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-xml-a865eb43,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-xml-a865eb43/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,8.91,8.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-xml-e51a0b29,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-xml-e51a0b29/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,10.06,10.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-xml-ab845e54,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-xml-ab845e54/workspace
openai/gpt-4o-mini@tool,hello,true,4.42,4.4,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-mini-tool-42fd0359,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-mini-tool-42fd0359/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.84,4.81,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-mini-tool-e484e683,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-mini-tool-e484e683/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.7,3.65,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-mini-tool-f8b83e85,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-mini-tool-f8b83e85/workspace
openai/gpt-4o-mini@tool,prime100,true,9.53,9.52,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-mini-tool-e42b386e,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-mini-tool-e42b386e/workspace
openai/gpt-4o-mini@tool,init-git,true,9.53,9.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-mini-tool-6d5d4ac4,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-mini-tool-6d5d4ac4/workspace
openai/gpt-4o@markdown,hello,false,5.37,5.35,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-markdown-db7a7021,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-markdown-db7a7021/workspace
openai/gpt-4o@markdown,hello-patch,false,4.62,4.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-markdown-7e850eb6,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-markdown-7e850eb6/workspace
openai/gpt-4o@markdown,hello-ask,true,5.11,5.09,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-markdown-6019c89f,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-markdown-6019c89f/workspace
openai/gpt-4o@markdown,prime100,false,6.73,6.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-markdown-5a1b3cff,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-markdown-5a1b3cff/workspace
openai/gpt-4o@markdown,init-git,true,11.78,11.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-markdown-5c3e48d7,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-markdown-5c3e48d7/workspace
openai/gpt-4o@tool,hello,false,4.68,4.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-tool-c89a4685,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-tool-c89a4685/workspace
openai/gpt-4o@tool,hello-patch,true,6.16,6.14,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-tool-6f550d81,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-tool-6f550d81/workspace
openai/gpt-4o@tool,hello-ask,false,5.76,5.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-tool-49414118,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-tool-49414118/workspace
openai/gpt-4o@tool,prime100,false,7.87,7.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-tool-6fb53eb0,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-tool-6fb53eb0/workspace
openai/gpt-4o@tool,init-git,true,13.58,13.54,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-tool-324efd48,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-tool-324efd48/workspace
openai/gpt-4o@xml,hello,false,2.55,2.54,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-xml-b84c8ca9,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-xml-b84c8ca9/workspace
openai/gpt-4o@xml,hello-patch,false,7.04,6.99,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-xml-ccd1bf1a,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-xml-ccd1bf1a/workspace
openai/gpt-4o@xml,hello-ask,false,1.79,1.77,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-xml-c7f077d0,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-xml-c7f077d0/workspace
openai/gpt-4o@xml,prime100,false,1.84,1.81,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-xml-3733bd8b,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-xml-3733bd8b/workspace
openai/gpt-4o@xml,init-git,false,3.2,3.19,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-xml-8ad01fe7,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-xml-8ad01fe7/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.61,2.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d540540c,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d540540c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-df32becb,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-df32becb/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ad423432,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ad423432/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-faa01852,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-faa01852/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5a2d7f6e,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5a2d7f6e/workspace
