Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini@tool,prime100,true,13.87,13.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-mini-tool-29897,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-mini-tool-29897/workspace
openai/gpt-4o-mini@tool,init-git,true,18.76,18.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-mini-tool-99217,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-mini-tool-99217/workspace
openai/gpt-4o@markdown,hello,false,5.87,5.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-markdown-66418,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-markdown-66418/workspace
openai/gpt-4o@markdown,hello-patch,false,5.95,5.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-markdown-96912,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-markdown-96912/workspace
openai/gpt-4o@markdown,hello-ask,true,6.62,6.6,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-markdown-67210,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-markdown-67210/workspace
openai/gpt-4o@markdown,prime100,true,11.61,11.59,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-markdown-34049,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-markdown-34049/workspace
openai/gpt-4o@markdown,init-git,true,12.51,12.5,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-markdown-46262,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-markdown-46262/workspace
openai/gpt-4o@tool,hello,false,5.31,5.3,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-tool-87384,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-tool-87384/workspace
openai/gpt-4o@tool,hello-patch,false,7.45,7.43,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-tool-78535,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-tool-78535/workspace
openai/gpt-4o@tool,hello-ask,false,7.42,7.4,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-tool-49152,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-tool-49152/workspace
openai/gpt-4o@tool,prime100,false,6.74,6.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-tool-69715,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-tool-69715/workspace
openai/gpt-4o@tool,init-git,true,12.19,12.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-tool-70328,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-tool-70328/workspace
openai/gpt-4o@xml,hello,false,2.68,2.64,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-xml-40621,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-xml-40621/workspace
openai/gpt-4o@xml,hello-patch,false,2.34,2.29,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-xml-55370,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-xml-55370/workspace
openai/gpt-4o@xml,hello-ask,false,2.09,2.06,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-xml-58800,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-xml-58800/workspace
openai/gpt-4o@xml,prime100,false,4.23,4.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-xml-58695,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-xml-58695/workspace
openai/gpt-4o@xml,init-git,false,4.47,4.46,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-xml-34008,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-xml-34008/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,20.66,20.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-36967,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-36967/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-37812,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-37812/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,12.69,12.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-14067,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-14067/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-93197,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-93197/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-28321,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-28321/workspace
