Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,3.22,3.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a917ae4e,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a917ae4e/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,3.32,3.3,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-466f7f6f,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-466f7f6f/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.02,4.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b679cd9f,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b679cd9f/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.22,7.19,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-11f4ed9a,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-11f4ed9a/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,11.3,11.29,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e6876d0d,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e6876d0d/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.84,5.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-f075cd8c,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-f075cd8c/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.35,5.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-05999b72,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-05999b72/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.64,6.61,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-5d68087b,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-5d68087b/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.5,8.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-b97f4b2a,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-b97f4b2a/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,9.39,9.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-ffc61f9d,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-ffc61f9d/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.12,4.1,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-eaec4642,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-eaec4642/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.52,5.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-b940dd59,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-b940dd59/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.2,5.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-d3eb2c28,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-d3eb2c28/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.1,7.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-695c519f,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-695c519f/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,13.07,13.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-83c983f3,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-83c983f3/workspace
openai/gpt-4o-mini,tool,hello,true,4.74,4.7,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-mini-tool-e6dc6a0c,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-mini-tool-e6dc6a0c/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.64,4.61,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-mini-tool-72d31bc5,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-mini-tool-72d31bc5/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.9,4.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-mini-tool-c5da7ed2,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-mini-tool-c5da7ed2/workspace
openai/gpt-4o-mini,tool,prime100,true,8.17,8.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-mini-tool-e55b8a99,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-mini-tool-e55b8a99/workspace
openai/gpt-4o-mini,tool,init-git,true,12.44,12.42,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-mini-tool-e13c1be8,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-mini-tool-e13c1be8/workspace
openai/gpt-4o,markdown,hello,true,6.18,6.16,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-markdown-51c85e0a,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-markdown-51c85e0a/workspace
openai/gpt-4o,markdown,hello-patch,true,6.36,6.34,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-markdown-6a288644,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-markdown-6a288644/workspace
openai/gpt-4o,markdown,hello-ask,false,5.93,5.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-markdown-3ca9621e,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-markdown-3ca9621e/workspace
openai/gpt-4o,markdown,prime100,false,5.85,5.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-markdown-c55093f2,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-markdown-c55093f2/workspace
openai/gpt-4o,markdown,init-git,true,10.09,10.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-markdown-16b66a61,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-markdown-16b66a61/workspace
openai/gpt-4o,tool,hello,true,6.12,6.1,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-tool-8f7e7ebd,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-tool-8f7e7ebd/workspace
openai/gpt-4o,tool,hello-patch,true,6.52,6.47,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-tool-57cee14e,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-tool-57cee14e/workspace
openai/gpt-4o,tool,hello-ask,true,7.0,6.96,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-tool-46226d43,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-tool-46226d43/workspace
openai/gpt-4o,tool,prime100,true,9.98,9.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-tool-c81fd8a5,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-tool-c81fd8a5/workspace
openai/gpt-4o,tool,init-git,true,9.55,9.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-tool-880a1556,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-tool-880a1556/workspace
openai/gpt-4o,xml,hello,true,3.78,3.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-xml-0a554f42,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-xml-0a554f42/workspace
openai/gpt-4o,xml,hello-patch,false,3.74,3.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-xml-fb6d9fc7,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-xml-fb6d9fc7/workspace
openai/gpt-4o,xml,hello-ask,false,3.52,3.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-xml-f9a0ef6f,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-xml-f9a0ef6f/workspace
openai/gpt-4o,xml,prime100,false,4.69,4.67,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-xml-579a8dec,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-xml-579a8dec/workspace
openai/gpt-4o,xml,init-git,false,3.88,3.88,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-xml-7705cb46,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-xml-7705cb46/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-389e87f6,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-389e87f6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4cc2be97,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4cc2be97/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-df3ecd5c,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-df3ecd5c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0b16e10a,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0b16e10a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-390dd0a5,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-390dd0a5/workspace
