Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.4,2.4,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-ed73bded,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-ed73bded/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.66,2.66,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-22fe3735,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-22fe3735/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.76,2.76,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-235e6e43,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-235e6e43/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.55,2.55,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-99e1ec10,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-99e1ec10/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.85,2.85,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-7179f288,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-7179f288/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.5,2.5,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-f0f239f1,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-f0f239f1/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.91,2.91,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-a446ca5c,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-a446ca5c/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.4,3.4,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-bee91e80,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-bee91e80/workspace
openai/gpt-4o-mini,tool,hello,false,,0,0,0,0,0,0,0,0.0,,60.03,60.03,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-mini-tool-315b0082,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-mini-tool-315b0082/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.0,60.0,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-mini-tool-6b001ee5,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-mini-tool-6b001ee5/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3044,135,3179,2944,0,0.4916499665998664,0.0007584,8.57,8.53,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-mini-tool-d920cee3,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-mini-tool-d920cee3/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2474,192,2666,4736,0,0.6568654646324549,0.0008415,8.71,8.66,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-mini-tool-f1e7f274,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-mini-tool-f1e7f274/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,650,267,917,11392,0,0.9460222554392957,0.0011121,11.14,11.13,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-mini-tool-d742e55d,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-mini-tool-d742e55d/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1474,47,1521,1024,0,0.4099279423538831,0.010635,10.41,10.37,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-markdown-aaaba1c5,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-markdown-aaaba1c5/workspace
openai/gpt-4o,markdown,hello-patch,false,1/2,0,1,1356,39,1395,0,0,0.0,0.007365,9.57,9.55,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-markdown-66d071dd,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-markdown-66d071dd/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,2283,48,2331,0,0,0.0,0.012135000000000002,9.66,9.63,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-markdown-c7a6ecc5,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-markdown-c7a6ecc5/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1883,44,1927,0,0,0.0,0.010075,9.43,9.42,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-markdown-5fd8ef09,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-markdown-5fd8ef09/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,212,70,282,1664,0,0.8869936034115139,0.00627,9.75,9.74,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-markdown-af03e4e8,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-markdown-af03e4e8/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1487,42,1529,1280,0,0.4625948680881821,0.011265,10.51,10.47,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-tool-c57c4374,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-tool-c57c4374/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1797,62,1859,1536,0,0.4608460846084608,0.013755,10.35,10.33,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-tool-54424023,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-tool-54424023/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3041,125,3166,2944,0,0.4918964076858814,0.024440000000000003,11.65,11.59,0.06,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-tool-ee418a64,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-tool-ee418a64/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2465,253,2718,4864,0,0.663664892891254,0.02828,15.48,15.43,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-tool-45dfecc8,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-tool-45dfecc8/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,680,114,794,6528,0,0.9056603773584906,0.02143,14.52,14.51,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-tool-3d548b66,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-tool-3d548b66/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1277,16,1293,0,0,0.0,0.006625000000000001,5.42,5.4,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-xml-daa67c62,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-xml-daa67c62/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1433,38,1471,0,0,0.0,0.0077350000000000006,6.45,6.42,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-xml-46baaa2b,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-xml-46baaa2b/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2489,40,2529,0,0,0.0,0.013045000000000001,6.07,6.03,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-xml-2198175d,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-xml-2198175d/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,2037,259,2296,0,0,0.0,0.014070000000000001,7.39,7.35,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-xml-a0deb429,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-xml-a0deb429/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,241,70,311,1792,0,0.8814559763895721,0.0067350000000000005,6.19,6.18,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-xml-0a20afc5,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-xml-0a20afc5/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,false,,0,0,0,0,0,0,0,0.0,,60.01,60.01,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9201e151,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9201e151/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.05,60.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5816cbee,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5816cbee/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,60.05,60.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fb020142,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fb020142/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,60.03,60.03,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-68811f5c,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-68811f5c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,60.04,60.04,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9ab7bbed,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9ab7bbed/workspace
