Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,prime100,false,,3.41,3.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-b0a9af80,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-b0a9af80/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,3.44,3.44,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-8c35b237,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-8c35b237/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,4.45,4.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-171baf50,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-171baf50/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,3.92,3.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-f10b88cc,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-f10b88cc/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,4.39,4.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-c621139f,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-c621139f/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,4.98,4.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-451bee2a,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-451bee2a/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,4.73,4.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-3caf499b,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-3caf499b/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,7.04,7.0,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-mini-tool-5ae8d3c5,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-mini-tool-5ae8d3c5/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,7.38,7.33,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-mini-tool-b10619f5,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-mini-tool-b10619f5/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,7.74,7.68,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-mini-tool-321ef46e,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-mini-tool-321ef46e/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,9.0,8.95,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-mini-tool-cd282311,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-mini-tool-cd282311/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,9.78,9.76,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-mini-tool-9a938634,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-mini-tool-9a938634/workspace
openai/gpt-4o,markdown,hello,true,2/2,9.4,9.36,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-markdown-ae38361f,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-markdown-ae38361f/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,9.6,9.55,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-markdown-fa1d8320,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-markdown-fa1d8320/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,8.97,8.95,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-markdown-d686ad6c,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-markdown-d686ad6c/workspace
openai/gpt-4o,markdown,prime100,false,0/2,8.9,8.88,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-markdown-0c2c6da1,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-markdown-0c2c6da1/workspace
openai/gpt-4o,markdown,init-git,true,4/4,13.74,13.72,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-markdown-effb435a,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-markdown-effb435a/workspace
openai/gpt-4o,tool,hello,true,2/2,9.25,9.23,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-tool-5cf8aab7,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-tool-5cf8aab7/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,9.56,9.52,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-tool-e6272247,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-tool-e6272247/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,9.97,9.91,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-tool-ce9491ee,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-tool-ce9491ee/workspace
openai/gpt-4o,tool,prime100,true,2/2,14.3,14.25,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-tool-85b4f7e0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-tool-85b4f7e0/workspace
openai/gpt-4o,tool,init-git,false,,11.07,11.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-tool-8235b8ac,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-tool-8235b8ac/workspace
openai/gpt-4o,xml,hello,true,2/2,5.66,5.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-xml-d07dc005,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-xml-d07dc005/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,5.78,5.76,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-xml-096d234a,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-xml-096d234a/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,5.59,5.58,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-xml-17caefaf,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-xml-17caefaf/workspace
openai/gpt-4o,xml,prime100,false,0/2,6.41,6.39,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-xml-06dff604,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-xml-06dff604/workspace
openai/gpt-4o,xml,init-git,false,1/4,6.53,6.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-xml-4b4d12c6,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-xml-4b4d12c6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,6.65,6.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-638655c9,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-638655c9/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,13.68,13.67,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dd5e5326,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dd5e5326/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,11.2,11.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6a7c7bb5,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6a7c7bb5/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,8.61,8.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-236f459c,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-236f459c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,10.59,10.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dc51cdf6,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dc51cdf6/workspace
