Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@xml,hello,true,3.22,3.2,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-haiku-4-5-xml-925f03dd,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-haiku-4-5-xml-925f03dd/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.8,2.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-haiku-4-5-xml-04a329cd,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-haiku-4-5-xml-04a329cd/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.26,3.23,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-haiku-4-5-xml-48a641f2,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-haiku-4-5-xml-48a641f2/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.4,6.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-haiku-4-5-xml-6834069c,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-haiku-4-5-xml-6834069c/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,11.63,11.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-haiku-4-5-xml-79f34736,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-haiku-4-5-xml-79f34736/workspace
openai/gpt-4o-mini@tool,hello,true,3.05,3.03,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-mini-tool-de294e38,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-mini-tool-de294e38/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.25,3.2,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-mini-tool-f1a5d32d,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-mini-tool-f1a5d32d/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.08,4.03,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-mini-tool-f12bd95d,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-mini-tool-f12bd95d/workspace
openai/gpt-4o-mini@tool,prime100,false,7.47,7.46,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-mini-tool-cffe33ab,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-mini-tool-cffe33ab/workspace
openai/gpt-4o-mini@tool,init-git,true,8.21,8.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-mini-tool-214e5c4e,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-mini-tool-214e5c4e/workspace
openai/gpt-4o@markdown,hello,false,5.05,5.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-markdown-2619d5d8,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-markdown-2619d5d8/workspace
openai/gpt-4o@markdown,hello-patch,false,5.61,5.59,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-markdown-22e79616,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-markdown-22e79616/workspace
openai/gpt-4o@markdown,hello-ask,true,5.02,5.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-markdown-355bb144,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-markdown-355bb144/workspace
openai/gpt-4o@markdown,prime100,false,6.22,6.19,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-markdown-cde45944,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-markdown-cde45944/workspace
openai/gpt-4o@markdown,init-git,true,10.52,10.5,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-markdown-717b090b,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-markdown-717b090b/workspace
openai/gpt-4o@tool,hello,false,5.51,5.49,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-tool-497f7eb0,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-tool-497f7eb0/workspace
openai/gpt-4o@tool,hello-patch,true,5.85,5.83,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-tool-fb60b287,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-tool-fb60b287/workspace
openai/gpt-4o@tool,hello-ask,false,6.03,5.98,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-tool-6eacbf33,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-tool-6eacbf33/workspace
openai/gpt-4o@tool,prime100,false,5.79,5.77,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-tool-28221bd2,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-tool-28221bd2/workspace
openai/gpt-4o@tool,init-git,true,10.54,10.53,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-tool-3244dbe0,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-tool-3244dbe0/workspace
openai/gpt-4o@xml,hello,false,2.17,2.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-xml-1b758523,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-xml-1b758523/workspace
openai/gpt-4o@xml,hello-patch,false,1.49,1.47,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-xml-5ab5f8fa,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-xml-5ab5f8fa/workspace
openai/gpt-4o@xml,hello-ask,false,1.68,1.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-xml-7492f74c,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-xml-7492f74c/workspace
openai/gpt-4o@xml,prime100,false,1.95,1.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-xml-fc3539ae,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-xml-fc3539ae/workspace
openai/gpt-4o@xml,init-git,false,2.96,2.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-xml-e7464292,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openai--gpt-4o-xml-e7464292/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.07,3.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-58f3c76b,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-58f3c76b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,14.68,14.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e14ee374,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e14ee374/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-94039fcc,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-94039fcc/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e5bdd12a,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e5bdd12a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,17.01,17.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b18deea4,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b18deea4/workspace
