Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.54,5.52,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-f321905e,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-f321905e/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,10.34,10.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-3a131d19,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-3a131d19/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,9.37,9.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-e9181016,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-e9181016/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.34,3.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-cba53c97,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-cba53c97/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,3.44,3.41,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-697e2a1d,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-697e2a1d/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.75,4.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-e61e9508,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-e61e9508/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.42,7.41,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-918ebf07,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-918ebf07/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-21e6cc34,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-21e6cc34/workspace
openai/gpt-4o-mini,tool,hello,true,4.38,4.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-mini-tool-4cf46725,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-mini-tool-4cf46725/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.02,5.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-mini-tool-ba644e44,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-mini-tool-ba644e44/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.8,4.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-mini-tool-e96769d6,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-mini-tool-e96769d6/workspace
openai/gpt-4o-mini,tool,prime100,true,8.06,8.04,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-mini-tool-0c137b87,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-mini-tool-0c137b87/workspace
openai/gpt-4o-mini,tool,init-git,true,9.06,9.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-mini-tool-7369c16d,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-mini-tool-7369c16d/workspace
openai/gpt-4o,markdown,hello,true,7.93,7.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-markdown-40d12b39,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-markdown-40d12b39/workspace
openai/gpt-4o,markdown,hello-patch,true,8.35,8.33,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-markdown-2957a4ee,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-markdown-2957a4ee/workspace
openai/gpt-4o,markdown,hello-ask,true,8.45,8.42,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-markdown-5f6db7ad,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-markdown-5f6db7ad/workspace
openai/gpt-4o,markdown,prime100,false,7.78,7.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-markdown-1c65d3d6,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-markdown-1c65d3d6/workspace
openai/gpt-4o,markdown,init-git,true,11.91,11.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-markdown-1f8e2af5,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-markdown-1f8e2af5/workspace
openai/gpt-4o,tool,hello,true,8.3,8.28,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-tool-0ec88fd7,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-tool-0ec88fd7/workspace
openai/gpt-4o,tool,hello-patch,true,8.41,8.39,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-tool-9a8b90e7,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-tool-9a8b90e7/workspace
openai/gpt-4o,tool,hello-ask,true,8.64,8.6,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-tool-31427a38,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-tool-31427a38/workspace
openai/gpt-4o,tool,prime100,true,12.8,12.78,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-tool-89b5b698,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-tool-89b5b698/workspace
openai/gpt-4o,tool,init-git,true,11.65,11.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-tool-0a8cf23d,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-tool-0a8cf23d/workspace
openai/gpt-4o,xml,hello,true,3.02,2.98,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-xml-22ef73bd,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-xml-22ef73bd/workspace
openai/gpt-4o,xml,hello-patch,false,2.82,2.79,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-xml-823f5e28,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-xml-823f5e28/workspace
openai/gpt-4o,xml,hello-ask,false,3.35,3.33,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-xml-824434b4,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-xml-824434b4/workspace
openai/gpt-4o,xml,prime100,false,4.85,4.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-xml-d536d772,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-xml-d536d772/workspace
openai/gpt-4o,xml,init-git,false,3.52,3.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-xml-88ecd8b4,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-xml-88ecd8b4/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8deebe92,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8deebe92/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b5d9e588,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b5d9e588/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6c59452b,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6c59452b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1b7cf416,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1b7cf416/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4cc7a2c8,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4cc7a2c8/workspace
